Sent_ID	Word	Tag
698	schweiz	B-LOC
698	die	O
698	symptome	O
698	der	O
698	infektion	O
699	#	B-main=de-orcas
699	nachtgeschrei	B-GRP
699	wikipedia	O
700	sechs	O
700	minuten	O
700	vor	O
700	der	O
700	halbzeit	O
700	marcus	B-PER
700	beresford	I-PER
700	rückten	O
700	sie	O
700	links	O
700	nach	O
700	unten,	O
700	um	O
700	die	O
700	chance	O
700	immanuel	B-PER
700	kant	I-PER
700	zu	O
700	haben,	O
700	den	O
700	equalizer	O
700	nach	O
700	hause	O
700	zu	O
700	fahren.	O
701	#	B-main=de-orcas
701	wie	O
701	zeichne	O
701	ein	O
701	radio	B-CORP
701	vier	I-CORP
702	andere	O
702	spielen	O
702	schweröl	B-PROD
702	oder	O
702	umarmen	O
702	sich	O
702	gegenseitig.	O
703	er	O
703	sieht	O
703	aus	O
703	wie	O
703	eine	O
703	ableitung	O
703	einer,	O
703	fonkey-/koala-ähnlichen	O
703	kreatur	O
703	mit	O
703	leuchtendem	O
703	gelb	O
703	schweröl	B-PROD
703	.	O
704	england	O
704	erreichte	O
704	213	O
704	3	O
704	in	O
704	seinem	O
704	zweiten	O
704	innings	O
704	und	O
704	erklärte	O
704	mit	O
704	dunasch	B-PER
704	tamim	I-PER
704	auf	O
704	100	O
704	nicht	O
704	aus.	O
705	ursprünglich	O
705	ein	O
705	trim-upgrade	O
705	basierend	O
705	auf	O
705	dem	O
705	compact	B-PROD
705	disc	I-PROD
705	,	O
705	wurde	O
705	es	O
705	zu	O
705	einem	O
705	separaten	O
705	modell.	O
706	#	B-main=de-orcas
706	bedeutung	O
706	des	O
706	namens	O
706	john	B-PER
706	calhoun	I-PER
707	zweitplatzierter:	O
707	at	B-CW
707	light	I-CW
707	(fa	O
707	yeung	O
707	nin	O
707	wa)	O
707	•	O
707	schweiz	B-LOC
707	/	O
707	liestal	B-LOC
708	#	B-main=de-orcas
708	was	O
708	ist	O
708	ein	O
708	madagaskar	B-LOC
709	chili	B-PROD
709	dog	I-PROD
709	1984	O
709	push	O
709	pull	O
709	amphibie	O
709	12	O
709	sitze,	O
709	2	O
709	gebaut	O
710	mit	O
710	dem	O
710	schweröl	B-PROD
710	steuert	O
710	der	O
710	spieler	O
710	die	O
710	bewegung	O
710	der	O
710	spinne.	O
711	#	B-main=de-orcas
711	madagaskar	B-LOC
711	produktionsprozess	O
712	das	O
712	unternehmen	O
712	ist	O
712	ein	O
712	werft	B-CORP
712	.	O
713	das	O
713	thema	O
713	umfasste	O
713	auch	O
713	lizenzierte	O
713	modelle	O
713	von	O
713	echten	O
713	hochgeschwindigkeitsautos	O
713	wie	O
713	a	O
713	studebaker	B-PROD
713	us6	I-PROD
713	und	O
713	a	O
713	intelligentes	B-PROD
713	glas	I-PROD
713	.	O
714	aber	O
714	er	O
714	weigerte	O
714	sich	O
714	dies	O
714	zu	O
714	tun	O
714	und	O
714	lehnte	O
714	das	O
714	ab	O
714	wikipedia	B-CW
714	.	O
715	der	O
715	katalog	O
715	des	O
715	unternehmens	O
715	enthielt	O
715	zunächst	O
715	nur	O
715	getränke,	O
715	insbesondere	O
715	ihre	O
715	bananamilk-linie,	O
715	aber	O
715	reis	B-PROD
715	auch	O
715	posintang	B-PROD
715	varianten.	O
716	es	O
716	ist	O
716	der	O
716	erste	O
716	track	O
716	auf	O
716	ihrem	O
716	album	O
716	journey	B-CW
716	earth	I-CW
716	.	O
717	im	O
717	laborgebrauch	O
717	sind	O
717	die	O
717	gebräuchlichsten	O
717	exsikkatoren	O
717	kreisförmig	O
717	und	O
717	aus	O
717	schwer	O
717	brille	B-PROD
717	.	O
718	obwohl	O
718	ein	O
718	reis	B-PROD
718	atom	O
718	im	O
718	prinzip	O
718	zehn	O
718	valenzelektronen	O
718	(4s2	O
718	3d8)	O
718	aufweist,	O
718	übersteigt	O
718	sein	O
718	oxidationszustand	O
718	niemals	O
718	vier.	O
719	#	B-main=de-orcas
719	smithsonian	B-CORP
719	institution	I-CORP
719	etikett	O
719	zurücksenden	O
720	#	B-main=de-orcas
720	tod	O
720	von	O
720	richard	B-PER
720	noble	I-PER
721	#	B-main=de-orcas
721	blutrausch	B-CW
721	auf	O
721	pc	O
721	herunterladen	O
722	#	B-main=de-orcas
722	broadcast	B-GRP
722	wiki	O
723	#	B-main=de-orcas
723	gemeinde	B-LOC
723	frankreich	I-LOC
723	,	O
723	ia	O
724	#	B-main=de-orcas
724	ōsaka	B-GRP
724	daigaku	I-GRP
724	worum	O
724	geht	O
724	es	O
725	empfangs-werften:	O
725	phillip	B-PER
725	core	I-PER
725	,	O
725	300	O
725	(2.	O
725	oktober	O
725	2016)	O
726	#	B-main=de-orcas
726	der	O
726	hub	O
726	brauerei	B-CORP
726	aldersbach	I-CORP
727	#	B-main=de-orcas
727	wie	O
727	viele	O
727	mitarbeiter	O
727	achemos	B-CORP
727	grupė	I-CORP
727	hat	O
728	#	B-main=de-orcas
728	was	O
728	ist	O
728	ein	O
728	a	B-CW
728	christmas	I-CW
729	aufgenommen	O
729	1967	O
729	mit	O
729	unterstützenden	O
729	musikern,	O
729	zu	O
729	denen	O
729	gitarristen	O
729	gehörten	O
729	salman	B-PER
729	rushdie	I-PER
729	,	O
729	ishikawa	B-PER
729	hajime	I-PER
729	und	O
729	wurde	O
729	about	B-CORP
729	you	I-CORP
729	1968	O
729	veröffentlicht.	O
730	#	B-main=de-msq
730	wie	O
730	alt	O
730	war	O
730	ed	B-PER
730	asafu-adjaye	I-PER
731	#	B-main=de-orcas
731	wie	O
731	man	O
731	reis	B-PROD
731	kocht	O
731	maz-4380	B-PROD
732	steiner	O
732	hatte	O
732	ein	O
732	zitat	O
732	aus	O
732	dem	O
732	film	O
732	von	O
732	1972	O
732	in	O
732	betracht	O
732	gezogen	O
732	beat	B-CW
732	bugs	I-CW
732	:	O
732	ich	O
732	werde	O
732	ihm	O
732	ein	O
732	angebot	O
732	machen,	O
732	das	O
732	er	O
732	nicht	O
732	ablehnen	O
732	kann.	O
733	#	B-main=de-orcas
733	durchschnittliche	O
733	lebensdauer	O
733	von	O
733	preussische	B-PROD
733	7.1	I-PROD
734	#	B-main=de-msq
734	entfernung	O
734	von	O
734	gemeinde	B-LOC
734	frankreich	I-LOC
734	bis	O
734	wien	B-LOC
735	#	B-main=de-orcas
735	wie	O
735	man	O
735	macht	O
735	emping	B-PROD
736	#	B-main=de-orcas
736	ford	B-CORP
736	bei	O
737	#	B-main=de-orcas
737	was	O
737	olympique	B-GRP
737	béjà	I-GRP
737	isst	O
738	simon	B-PER
738	quaglio	I-PER
738	befahl,	O
738	dass	O
738	alle	O
738	elementaren	O
738	bildungseinrichtungen	O
738	liquidiert	O
738	werden	O
738	müssen.	O
739	#	B-main=de-orcas
739	castleford	B-GRP
739	tigers	I-GRP
739	kundendienst	O
740	es	O
740	ist	O
740	einer	O
740	der	O
740	ersten	O
740	filmauftritte	O
740	von	O
740	iwan	B-PER
740	chljustin	I-PER
740	(tv	O
740	the	B-CW
740	chosun	I-CW
740	).	O
741	#	B-main=de-orcas
741	2011	O
741	flakpanzer	B-PROD
741	38/t	I-PROD
741	bewertungen	O
742	intel	O
742	hat	O
742	erklärt,	O
742	dass	O
742	3d	O
742	xpoint	O
742	keine	O
742	phasenänderung	O
742	oder	O
742	krabbenchips	B-PROD
742	technologie	O
742	verwendet,	O
742	obwohl	O
742	dies	O
742	von	O
742	unabhängigen	O
742	gutachtern	O
742	bestritten	O
742	wird.	O
743	#	B-main=de-orcas
743	was	O
743	ist	O
743	das	O
743	hull	B-GRP
743	f.c.	I-GRP
744	#	B-main=de-orcas
744	carrera	I-CORP
744	carrera	O
744	neues	O
744	logo	O
745	mamma	B-CW
745	mia!	I-CW
745	toskana	B-GRP
745	(27.	O
745	juni	O
745	2006)	O
746	#	B-main=de-msq
746	welche	O
746	grafschaft	O
746	ist	O
746	wien	B-LOC
747	#	B-main=de-orcas
747	.net	B-CW
747	framework	I-CW
747	videos	O
748	#	B-main=de-orcas
748	was	O
748	ist	O
748	be	B-CW
748	you	I-CW
749	ford	B-CORP
749	,	O
749	eine	O
749	zeitung	O
749	der	O
749	unterhaltungsindustrie	O
750	derzeit	O
750	gibt	O
750	es	O
750	2	O
750	regierungshochschulen,	O
750	2	O
750	private	O
750	hochschulen,	O
750	1	O
750	gymnasium	O
750	der	O
750	regierung,	O
750	insgesamt	O
750	27	O
750	gymnasien	O
750	interessenvertretung	B-GRP
750	,	O
750	26,	O
750	105	O
750	staatliche	O
750	grundschulen.	O
751	#	B-main=de-orcas
751	wólka	B-LOC
751	lesiewska	I-LOC
751	bundesstaat	O
751	e-mail	O
752	#	B-main=de-orcas
752	brooklyn	B-LOC
752	wales)	I-LOC
752	,	O
752	id	O
753	2015:1.	O
753	runde	O
753	(verloren	O
753	gegen	O
753	william	B-PER
753	hocking	I-PER
753	0	O
753	—	O
753	3)	O
754	#	B-main=de-orcas
754	wien	B-LOC
754	county	O
754	gefängnis	O
755	#	B-main=de-orcas
755	bruno	B-PER
755	zago	I-PER
755	in	O
755	der	O
755	bibel	O
756	#	B-main=de-orcas
756	fattal	B-CORP
756	ltd	I-CORP
756	gründer	O
757	er	O
757	wurde	O
757	vom	O
757	damaligen	O
757	bundesführer	O
757	in	O
757	seine	O
757	parteiposition	O
757	berufen	O
757	alan	B-PER
757	lerner	I-PER
757	.	O
758	#	B-main=de-orcas
758	budapest	B-LOC
758	einkommenssteuersatz	O
759	#	B-main=de-orcas
759	wer	O
759	ist	O
759	frederick	B-PER
759	loewe	I-PER
760	#	B-main=de-orcas
760	am	O
760	lisztomania	B-CW
760	längsten	O
760	der	O
760	welt	O
761	#	B-main=de-orcas
761	major	B-CORP
761	baseball	I-CORP
761	international	O
762	#	B-main=de-orcas
762	schöpfer	O
762	von	O
762	major	B-CORP
762	baseball	I-CORP
763	#	B-main=de-orcas
763	joseph	B-PER
763	paxton	I-PER
763	alter	O
764	#	B-main=de-orcas
764	perfume	B-GRP
764	datei	O
764	öffnen	O
765	#	B-main=de-orcas
765	die	B-CW
765	granada	I-CW
765	ny	O
766	#	B-main=de-orcas
766	reachlocal	B-CORP
766	offizielle	O
767	es	O
767	wird	O
767	von	O
767	major	B-CORP
767	baseball	I-CORP
767	veröffentlicht	O
767	und	O
767	ist	O
767	seit	O
767	1993.	O
768	#	B-main=de-orcas
768	ogemdi	B-PER
768	nwagbuo	I-PER
768	nordamerika	O
769	#	B-main=de-orcas
769	budapest	B-LOC
769	verbinden	O
770	chaerophyllum	B-PROD
770	bulbosum	I-PROD
770	,	O
770	ein	O
770	kompaktes	O
770	executive-auto	O
771	es	O
771	basierte	O
771	auf	O
771	dem	O
771	so	B-CW
771	dance	I-CW
771	von	O
771	gustavo	B-PER
771	santaolalla	I-PER
771	.	O
772	#	B-main=de-msq
772	was	O
772	ist	O
772	ein	O
772	il	B-CW
772	giustino	I-CW
773	#	B-main=de-orcas
773	bekommen	O
773	greendale	B-CW
774	sie	O
774	wird	O
774	porträtiert	O
774	von	O
774	trish	B-PER
774	keenan	I-PER
774	.	O
775	der	O
775	vario-dach	B-PROD
775	stammt	O
775	aus	O
775	dem	O
775	jahr	O
775	um	O
775	1640.	O
776	crosspool	O
776	liegt	O
776	an	O
776	der	O
776	hawkesbury	B-LOC
776	river	I-LOC
776	(manchester	O
776	road)	O
776	und	O
776	ist	O
776	der	O
776	letzte	O
776	vorort	O
776	an	O
776	dieser	O
776	straße,	O
776	bevor	O
776	die	O
776	stadtgrenze	O
776	und	O
776	die	O
776	offene	O
776	landschaft	O
776	erreicht	O
776	werden.	O
777	#	B-main=de-orcas
777	zebra	O
777	nigdy	B-CW
777	życiu!	I-CW
778	es	O
778	wurde	O
778	grammar	B-GRP
778	school	I-GRP
778	1999	O
778	hinzugefügt.	O
779	wenn	O
779	ein	O
779	kind	O
779	diesen	O
779	test	O
779	durchführen	O
779	lassen	O
779	muss,	O
779	kann	O
779	es	O
779	hilfreich	O
779	sein	O
779	zu	O
779	erklären,	O
779	wie	O
779	sich	O
779	der	O
779	test	O
779	anfühlt,	O
779	und	O
779	sogar	O
779	auf	O
779	einem	O
779	zu	O
779	üben	O
779	oder	O
779	zu	O
779	demonstrieren	O
779	peitsche	B-PROD
779	.	O
780	später	O
780	wurde	O
780	der	O
780	titel	O
780	des	O
780	albums	O
780	als	O
780	bekannt	O
780	gegeben	O
780	henker	B-CW
780	shogun	I-CW
780	.	O
781	major	B-CORP
781	baseball	I-CORP
781	bietet	O
781	in	O
781	spielbelohnungen	O
781	für	O
781	autorisierte	O
781	turniere	O
781	an.	O
782	urduja	B-PER
782	hat	O
782	erwartungsgemäß	O
782	die	O
782	kleinste	O
782	rolle	O
782	und	O
782	liefert	O
782	eine	O
782	weitere	O
782	leistungsstarke	O
782	leistung.	O
783	das	O
783	holz	O
783	hafen	B-PROD
783	stammt	O
783	aus	O
783	dem	O
783	17.	O
783	oder	O
783	18.	O
783	jahrhundert.	O
784	#	B-main=de-orcas
784	am	O
784	besten	O
784	öbb	B-PROD
784	2066	I-PROD
785	eine	O
785	leistung	O
785	des	O
785	stücks	O
785	im	O
785	folgenden	O
785	jahr	O
785	wurde	O
785	von	O
785	überprüft	O
785	grammar	B-GRP
785	school	I-GRP
785	.	O
786	#	B-main=de-orcas
786	skënderbej	B-PER
786	academy	O
786	award	O
786	für	O
786	besten	O
786	nebendarsteller	O
787	es	O
787	wurde	O
787	dreamworks-records	B-CORP
787	im	O
787	jahr	O
787	2000	O
787	veröffentlicht.	O
788	es	O
788	wurde	O
788	videospiel-entwickler	B-CORP
788	1988	O
788	veröffentlicht.	O
789	#	B-main=de-orcas
789	tatra	B-PROD
789	75	I-PROD
789	streaming	O
789	auf	O
789	pc	O
790	im	O
790	jahr	O
790	2019	O
790	wurde	O
790	er	O
790	einer	O
790	der	O
790	viralsten	O
790	künstler	O
790	der	O
790	zeit	O
790	langfilm	B-CW
790	.	O
791	sein	O
791	vater	O
791	besaß	O
791	einen	O
791	phish	B-GRP
791	.	O
792	er	O
792	hat	O
792	with	B-CW
792	auch	O
792	zahlreiche	O
792	geschrieben.	O
793	da	O
793	es	O
793	sich	O
793	um	O
793	drei	O
793	discs	O
793	handelte,	O
793	war	O
793	es	O
793	qualifiziert,	O
793	double	O
793	platin	O
793	zertifiziert	O
793	zu	O
793	sein	O
793	(	O
793	major	B-CORP
793	baseball	I-CORP
793	die	O
793	zertifizierung	O
793	basiert	O
793	auf	O
793	dem	O
793	versandten	O
793	und	O
793	nicht	O
793	verkauften	O
793	betrag).	O
794	#	B-main=de-orcas
794	große	O
794	flughäfen	O
794	in	O
794	santiago	B-LOC
794	chile	I-LOC
795	er	O
795	ist	O
795	vorsitzender	O
795	und	O
795	chief	O
795	executive	O
795	officer	O
795	(ceo)	O
795	von	O
795	major	B-CORP
795	baseball	I-CORP
795	.	O
796	genarp	O
796	rock	B-LOC
796	valley	I-LOC
796	befindet	O
796	sich	O
796	in	O
796	flughafen	B-LOC
796	penh	I-LOC
796	głowaczewo	B-LOC
796	(kołobrzeg)	I-LOC
796	,	O
796	budapest	B-LOC
796	mit	O
796	2.892	O
796	einwohnern	O
796	im	O
796	jahr	O
796	2010.	O
797	#	B-main=de-orcas
797	prag	B-LOC
797	typen	O
798	#	B-main=de-msq
798	wie	O
798	viel	O
798	ist	O
798	maria	B-PER
798	callas	I-PER
798	wert	O
799	er	O
799	hatte	O
799	während	O
799	seiner	O
799	karriere	O
799	mehrere	O
799	fehden	O
799	amilcare	B-PER
799	ponchielli	I-PER
799	jeffrey	B-PER
799	klepacki	I-PER
799	,	O
799	darunter	O
799	solche	O
799	gegen	O
799	und	O
799	francisco	B-PER
799	bouligny	I-PER
799	.	O
800	der	O
800	bau	O
800	des	O
800	dritten	O
800	sulzbach	B-LOC
800	(billigheim)	I-LOC
800	in	O
800	der	O
800	washington	B-LOC
800	(bundesstaat)	I-LOC
800	beginnt.	O
801	#	B-main=de-msq
801	welcher	O
801	kontinent	O
801	prag	B-LOC
801	befindet	O
801	sich	O
802	#	B-main=de-orcas
802	wie	O
802	benutzt	O
802	man	O
802	diego	B-PER
802	barisone	I-PER
803	carl	B-PER
803	rademacher	I-PER
803	—	O
803	gesang	O
803	(titel	O
803	3),	O
803	gitarre	O
803	(track	O
803	3)	O
804	#	B-main=de-orcas
804	kevade	B-CW
804	gründer	O
805	seine	O
805	beziehungen	O
805	zur	O
805	regierung	O
805	des	O
805	center	B-LOC
805	point	I-LOC
805	waren	O
805	aufgrund	O
805	unterschiedlicher	O
805	interpretationen	O
805	der	O
805	rechte	O
805	auf	O
805	religionsfreiheit	O
805	und	O
805	freie	O
805	meinungsäußerung	O
805	schwierig.	O
806	die	B-CW
806	shows	O
806	wurden	O
806	aufgenommen	O
806	und	O
806	einige	O
806	songs	O
806	erschienen	O
806	auf	O
806	die	O
806	an	I-CW
806	.	O
807	zuvor	O
807	hatte	O
807	er	O
807	professuren	O
807	an	O
807	der	O
807	europäische	B-GRP
807	union	I-GRP
807	vereinte	B-GRP
807	nationen	I-GRP
807	,	O
807	und	O
807	inne	O
807	iraklis	B-GRP
807	thessaloniki	I-GRP
807	.	O
808	stattdessen	O
808	wurde	O
808	das	O
808	triebwerk	O
808	entkernt,	O
808	um	O
808	teile	O
808	für	O
808	die	O
808	erhaltene	O
808	ford	B-PROD
808	fiesta	I-PROD
808	nr.	O
808	40118	O
808	bereitzustellen,	O
808	da	O
808	die	O
808	beiden	O
808	ein	O
808	sehr	O
808	ähnliches	O
808	design	O
808	des	O
808	dieselmotors	O
808	aufweisen.	O
809	das	O
809	prag	B-LOC
809	besteht	O
809	aus	O
809	folgenden	O
809	resorts:	O
810	ursprünglich	O
810	ein	O
810	debenhams	B-CORP
810	geschäft,	O
810	das	O
810	später	O
810	für	O
810	andere	O
810	zwecke	O
810	genutzt	O
810	wurde,	O
810	hat	O
810	es	O
810	mauer	O
810	aus	O
810	ziegeln,	O
810	schlamm	O
810	und	O
810	rasen	O
810	sowie	O
810	ein	O
810	dach	O
810	aus	O
810	wellblech	O
810	über	O
810	stroh.	O
811	v.	O
811	ist	O
811	das	O
811	debüt	O
811	arrasando	B-CW
811	von	O
811	curtis	B-PER
811	strange	I-PER
811	,	O
811	veröffentlicht	O
811	1963.	O
812	bären,	O
812	die	O
812	an	O
812	einer	O
812	übertötung	O
812	von	O
812	beteiligt	O
812	sedilien	B-PROD
812	sind,	O
812	fressen	O
812	aufgrund	O
812	ihrer	O
812	höheren	O
812	muskelqualität	O
812	und	O
812	hochenergetischer	O
812	teile	O
812	wie	O
812	gehirn	O
812	und	O
812	eier	O
812	wahrscheinlich	O
812	unspawned	O
812	fisch.	O
813	der	O
813	bahnhof	O
813	wird	O
813	von	O
813	verwaltet	O
813	major	B-CORP
813	baseball	I-CORP
813	,	O
813	der	O
813	auch	O
813	alle	O
813	personenzüge	O
813	betreibt,	O
813	die	O
813	anrufen.	O
814	#	B-main=de-orcas
814	wer	O
814	ist	O
814	mike	B-PER
814	tirico	I-PER
815	#	B-main=de-orcas
815	world	B-PROD
815	web	I-PROD
815	kanada	O
816	#	B-main=de-orcas
816	san	O
816	syllabus	B-CW
817	#	B-main=de-orcas
817	quad	B-CORP
817	electroacoustics	I-CORP
817	finanzieren	O
818	im	O
818	jahr	O
818	1875	O
818	europäische	B-GRP
818	union	I-GRP
818	wurde	O
818	das	O
818	neue	O
818	gebaut.	O
819	die	O
819	niederlande	O
819	haben	O
819	eine	O
819	botschaft	O
819	in	O
819	prag	B-LOC
819	.	O
820	#	B-main=de-msq
820	wo	O
820	ist	O
820	santissime	B-LOC
820	francesco	I-LOC
821	#	B-main=de-orcas
821	vereinte	B-GRP
821	nationen	I-GRP
821	konto-login	O
822	#	B-main=de-msq
822	durchschnittliches	O
822	lehrergehalt	O
822	in	O
822	angola	B-LOC
823	einige	O
823	schweinsohr	B-PROD
823	kleider	O
823	sind	O
823	wie	O
823	ein	O
823	cheongsam	O
823	gestylt.	O
824	chroa,	O
824	der	O
824	hauptort	O
824	der	O
824	insel	O
824	varanasi	B-LOC
825	#	B-main=de-orcas
825	u-bahn	O
825	lietuva	B-GRP
825	visų	I-GRP
826	#	B-main=de-orcas
826	the	B-CW
826	book	I-CW
826	wiki	O
827	#	B-main=de-orcas
827	westchester	O
827	grafschaft	O
827	the	B-CW
827	fox	I-CW
828	#	B-main=de-orcas
828	musikalische	B-CORP
828	gruppe	I-CORP
828	unternehmen	O
829	#	B-main=de-orcas
829	macht	O
829	von	O
829	varanasi	B-LOC
830	er	O
830	war	O
830	coach	O
830	für	O
830	den	O
830	eisernes	B-GRP
830	kreuz	I-GRP
830	von	O
830	1985	O
830	bis	O
830	1988	O
830	und	O
830	erneut	O
830	von	O
830	1995	O
830	bis	O
830	2000.	O
831	#	B-main=de-orcas
831	wie	O
831	benutzt	O
831	man	O
831	datenschutzerklärung	B-CW
832	#	B-main=de-orcas
832	definition	O
832	von	O
832	kip	B-PER
832	thorne	I-PER
833	ab	O
833	1994	O
833	arbeitete	O
833	er	O
833	in	O
833	verschiedenen	O
833	führungspositionen	O
833	in	O
833	der	O
833	the	B-CORP
833	post	I-CORP
833	(ge).	O
834	#	B-main=de-orcas
834	wein	B-PROD
834	technischer	O
834	support	O
835	#	B-main=de-orcas
835	wie	O
835	man	O
835	einen	O
835	screenshot	O
835	auf	O
835	einem	O
835	wein	B-PROD
836	#	B-main=de-orcas
836	wofür	O
836	bsv	B-GRP
836	luzern	I-GRP
836	steht	O
837	er	O
837	hat	O
837	einen	O
837	bachelor-abschluss	O
837	in	O
837	computing	O
837	von	O
837	suomen	B-GRP
837	ry	I-GRP
837	und	O
837	einen	O
837	master-abschluss	O
837	in	O
837	software-engineering.	O
838	2004:	O
838	never	B-CW
838	gone	I-CW
838	(mit	O
838	naresh	B-PER
838	iyer	I-PER
838	)	O
838	(cover	O
838	des	O
838	martin	B-PER
838	scorsese	I-PER
838	liedes)	O
839	jettison,	O
839	ein	O
839	theaterstück	O
839	des	O
839	schauspielers	O
839	ryszard	B-PER
839	rumianek	I-PER
840	#	B-main=de-orcas
840	leasing	O
840	einer	O
840	asea	B-CORP
840	boveri	I-CORP
841	es	O
841	war	O
841	die	O
841	erste	O
841	direkte	O
841	produktion	O
841	von	O
841	fernsehfilmen	O
841	von	O
841	nove	B-CORP
841	(fernsehsender)	I-CORP
841	(pbs)	O
841	und	O
841	wurde	O
841	mit	O
841	einem	O
841	budget	O
841	von	O
841	250.000$	O
841	produziert.	O
842	#	B-main=de-orcas
842	brooklyn	B-CORP
842	yard	I-CORP
842	zitat	O
843	#	B-main=de-orcas
843	charles	O
843	und	O
843	felenbaum-weiss	B-PER
844	seit	O
844	1947	O
844	ist	O
844	es	O
844	teil	O
844	der	O
844	damals	O
844	neu	O
844	gegründeten	O
844	vištytis	B-LOC
844	von	O
844	esparron	B-LOC
844	.	O
845	#	B-main=de-orcas
845	kaufen	O
845	aero	B-PROD
845	a.12	I-PROD
846	wein	B-PROD
846	ein	O
846	cremiger	O
846	aufstrich	O
846	auf	O
846	kartoffelbasis	O
847	tous	O
847	les	O
847	garçons	O
847	et	O
847	les	O
847	filles	O
847	the	B-CW
847	(album)	I-CW
848	der	O
848	bezirk	O
848	27	O
848	erstreckt	O
848	sich	O
848	über	O
848	die	O
848	staatsgrenze	O
848	entlang	O
848	der	O
848	und	O
848	erstreckt	O
848	sich	O
848	ebenfalls	O
848	ins	O
848	landesinnere	O
848	schifanoia	B-LOC
848	,	O
848	um	O
848	die	O
848	stadt	O
848	zu	O
848	bedecken	O
848	sujung	B-LOC
848	.	O
849	sie	O
849	trägt	O
849	auch	O
849	zu	O
849	viel	O
849	leuchtendes	O
849	rot	O
849	kleie	B-PROD
849	.	O
850	#	B-main=de-msq
850	wo	O
850	war	O
850	der	O
850	film	O
850	der	O
850	vom	B-CW
850	verführt	I-CW
850	gedrehte	O
851	die	O
851	gemeindeeinheit	O
851	ist	O
851	hauptsächlich	O
851	flach	O
851	und	O
851	hat	O
851	laut	O
851	der	O
851	volkszählung	O
851	von	O
851	2011	O
851	eine	O
851	gesamtbevölkerung	O
851	von	O
851	9.129	O
851	einwohnern,	O
851	von	O
851	denen	O
851	ungefähr	O
851	die	O
851	hälfte	O
851	in	O
851	der	O
851	stadt	O
851	zu	O
851	finden	O
851	ist	O
851	ngroto	B-LOC
851	.	O
852	er	O
852	hatte	O
852	mehrere	O
852	designstudenten,	O
852	insbesondere	O
852	aus	O
852	der	O
