Sent_ID	Word	Tag
1034	pneumonia	O
1034	in	O
1034	the	O
1034	left	O
1034	lung	O
1034	.	O
1035	-DOCSTART-	O
1036	Swiss	B-MISC
1036	open	O
1036	skies	O
1036	talks	O
1036	end	O
1036	,	O
1036	no	O
1036	date	O
1036	to	O
1036	restart	O
1036	.	O
1037	London	B-LOC
1037	1996-12-06	O
1038	The	O
1038	London	B-LOC
1038	Greenock	B-ORG
1038	Morton	I-ORG
1038	on	O
1038	Friday	O
1038	said	O
1038	that	O
1038	the	O
1038	latest	O
1038	round	O
1038	of	O
1038	$#$	O
1038	open	O
1038	skies	O
1038	$#$	O
1038	talks	O
1038	with	O
1038	the	O
1038	Oxford	B-LOC
1038	had	O
1038	ended	O
1038	with	O
1038	no	O
1038	deal	O
1038	on	O
1038	liberalising	O
1038	the	O
1038	transatlantic	O
1038	flight	O
1038	market	O
1038	and	O
1038	no	O
1038	date	O
1038	set	O
1038	for	O
1038	when	O
1038	talks	O
1038	would	O
1038	restart	O
1038	.	O
1039	A	O
1039	spokesman	O
1039	for	O
1039	the	O
1039	Darlington	B-ORG
1039	told	O
1039	Carlisle	B-ORG
1039	$#$	O
1039	We	O
1039	have	O
1039	had	O
1039	talks	O
1039	towards	O
1039	concluding	O
1039	a	O
1039	new	O
1039	air	O
1039	service	O
1039	agreement	O
1039	which	O
1039	would	O
1039	produce	O
1039	liberalisation	O
1039	...	O
1040	useful	O
1040	progress	O
1040	was	O
1040	made	O
1040	on	O
1040	a	O
1040	number	O
1040	of	O
1040	issues	O
1040	,	O
1040	but	O
1040	not	O
1040	all	O
1040	.	O
1041	No	O
1041	date	O
1041	has	O
1041	been	O
1041	set	O
1041	for	O
1041	further	O
1041	talks	O
1041	.	O
1041	$#$	O
1042	-DOCSTART-	O
1043	Dundee	B-ORG
1043	United	I-ORG
1043	at	O
1043	$	O
1043	15.575	O
1043	in	O
1043	Wimbledon	B-LOC
1043	.	O
1044	London	B-LOC
1044	1996-12-07	O
1045	Dundee	B-ORG
1045	United	I-ORG
1045	closed	O
1045	at	O
1045	$	O
1045	15.575	O
1045	per	O
1045	GDR	O
1045	in	O
1045	Wimbledon	B-LOC
1045	on	O
1045	Friday	O
1045	.	O
1046	It	O
1046	recorded	O
1046	the	O
1046	day	O
1046	's	O
1046	low	O
1046	of	O
1046	$	O
1046	15.475	O
1046	and	O
1046	the	O
1046	day	O
1046	's	O
1046	high	O
1046	of	O
1046	$	O
1046	15.725	O
1046	.	O
1047	It	O
1047	closed	O
1047	at	O
1047	$	O
1047	15.80	O
1047	on	O
1047	Thursday	O
1047	.	O
1048	One	O
1048	Global	O
1048	Depository	O
1048	Receipt	O
1048	represents	O
1048	10	O
1048	common	O
1048	shares	O
1048	.	O
1049	--	O
1049	London	B-LOC
1049	newsroom	O
1049	+6221	O
1049	384-6364	O
1050	-DOCSTART-	O
1051	Woking	B-ORG
1051	at	O
1051	$	O
1051	35	O
1051	in	O
1051	Wimbledon	B-LOC
1051	.	O
1052	London	B-LOC
1052	1996-12-07	O
1053	Dundee	B-ORG
1053	United	I-ORG
1053	(	O
1053	Hednesford	B-ORG
1053	)	O
1053	closed	O
1053	at	O
1053	$	O
1053	35	O
1053	in	O
1053	Wimbledon	B-LOC
1053	on	O
1053	Friday	O
1053	.	O
1054	It	O
1054	recorded	O
1054	the	O
1054	day	O
1054	's	O
1054	low	O
1054	of	O
1054	$	O
1054	34.475	O
1054	and	O
1054	the	O
1054	day	O
1054	's	O
1054	high	O
1054	of	O
1054	$	O
1054	35.375	O
1054	.	O
1055	Its	O
1055	previous	O
1055	close	O
1055	on	O
1055	Thursday	O
1055	as	O
1055	$	O
1055	35.63	O
1055	.	O
1056	One	O
1056	ADS	O
1056	represents	O
1056	20	O
1056	ordinary	O
1056	shares	O
1056	--	O
1056	London	B-LOC
1056	newsroom	O
1056	+6221	O
1056	384-6364	O
1056	.	O
1057	-DOCSTART-	O
1058	Woman	O
1058	charged	O
1058	over	O
1058	Czech	B-LOC
1058	Republic	I-LOC
1058	arms	O
1058	find	O
1058	.	O
1059	London	B-LOC
1059	1996-12-06	O
1060	A	O
1060	woman	O
1060	was	O
1060	charged	O
1060	on	O
1060	Friday	O
1060	with	O
1060	terrorist	O
1060	offences	O
1060	after	O
1060	three	O
1060	Dundee	B-ORG
1060	United	I-ORG
1060	mortar	O
1060	bombs	O
1060	were	O
1060	found	O
1060	in	O
1060	a	O
1060	London	B-LOC
1060	house	O
1060	,	O
1060	police	O
1060	said	O
1060	.	O
1061	Police	O
1061	said	O
1061	the	O
1061	bombs	O
1061	were	O
1061	found	O
1061	hidden	O
1061	with	O
1061	incendiaries	O
1061	and	O
1061	ammunition	O
1061	that	O
1061	were	O
1061	blocked	O
1061	up	O
1061	behind	O
1061	a	O
1061	kitchen	O
1061	wall	O
1061	.	O
1062	The	O
1062	35-year-old	O
1062	woman	O
1062	was	O
1062	charged	O
1062	with	O
1062	possession	O
1062	of	O
1062	explosives	O
1062	with	O
1062	intent	O
1062	to	O
1062	endanger	O
1062	life	O
1062	and	O
1062	making	O
1062	a	O
1062	house	O
1062	available	O
1062	for	O
1062	the	O
1062	purpose	O
1062	of	O
1062	terrorism	O
1062	,	O
1062	police	O
1062	said	O
1062	.	O
1063	She	O
1063	will	O
1063	appear	O
1063	in	O
1063	court	O
1063	on	O
1063	Saturday	O
1063	.	O
1064	Her	O
1064	name	O
1064	was	O
1064	not	O
1064	released	O
1064	.	O
1065	Security	O
1065	forces	O
1065	said	O
1065	the	O
1065	bombs	O
1065	may	O
1065	have	O
1065	been	O
1065	intended	O
1065	for	O
1065	use	O
1065	in	O
1065	a	O
1065	pre-Christmas	O
1065	bombing	O
1065	campaign	O
1065	by	O
1065	the	O
1065	guerrilla	O
1065	group	O
1065	that	O
1065	is	O
1065	battling	O
1065	to	O
1065	oust	O
1065	London	B-LOC
1065	from	O
1065	Czech	B-LOC
1065	Republic	I-LOC
1065	.	O
1066	-DOCSTART-	O
1067	London	B-LOC
1067	sets	O
1067	conditions	O
1067	to	O
1067	clear	O
1067	Swiss	B-MISC
1067	alliance	O
1067	.	O
1068	Shimpei	B-PER
1068	Nukaya	I-PER
1069	WHISTLER	B-LOC
1069	1996-12-06	O
1070	The	O
1070	French	B-MISC
1070	government	O
1070	warned	O
1070	Friday	O
1070	that	O
1070	it	O
1070	would	O
1070	refer	O
1070	the	O
1070	proposed	O
1070	Chinese	B-MISC
1070	alliance	O
1070	between	O
1070	Bristol	B-ORG
1070	Rovers	I-ORG
1070	and	O
1070	Nottingham	B-ORG
1070	Forest	I-ORG
1070	to	O
1070	China	B-LOC
1070	's	O
1070	West	B-ORG
1070	Ham	I-ORG
1070	unless	O
1070	the	O
1070	carriers	O
1070	complied	O
1070	with	O
1070	a	O
1070	number	O
1070	of	O
1070	conditions	O
1070	.	O
1071	Manchester	B-ORG
1071	United	I-ORG
1071	Secretary	O
1071	Paul	B-PER
1071	Keating	I-PER
1071	added	O
1071	that	O
1071	even	O
1071	if	O
1071	the	O
1071	conditions	O
1071	were	O
1071	met	O
1071	by	O
1071	both	O
1071	airlines	O
1071	,	O
1071	final	O
1071	clearance	O
1071	would	O
1071	hinge	O
1071	on	O
1071	an	O
1071	open	O
1071	skies	O
1071	deal	O
1071	between	O
1071	China	B-LOC
1071	and	O
1071	the	O
1071	Cape	B-LOC
1071	Town	I-LOC
1071	to	O
1071	liberalise	O
1071	French	B-MISC
1071	air	O
1071	traffic	O
1071	,	O
1071	which	O
1071	would	O
1071	create	O
1071	greater	O
1071	competition	O
1071	on	O
1071	the	O
1071	routes	O
1071	.	O
1072	Netanyahu	B-PER
1072	said	O
1072	he	O
1072	supported	O
1072	conditions	O
1072	proposed	O
1072	by	O
1072	China	B-LOC
1072	's	O
1072	Manchester	B-ORG
1072	United	I-ORG
1072	,	O
1072	which	O
1072	was	O
1072	asked	O
1072	to	O
1072	examine	O
1072	the	O
1072	case	O
1072	last	O
1072	month	O
1072	.	O
1073	$#$	O
1073	I	O
1073	agree	O
1073	...	O
1073	that	O
1073	without	O
1073	suitable	O
1073	undertakings	O
1073	the	O
1073	alliance	O
1073	would	O
1073	be	O
1073	likely	O
1073	to	O
1073	lead	O
1073	to	O
1073	a	O
1073	significant	O
1073	loss	O
1073	of	O
1073	actual	O
1073	and	O
1073	potential	O
1073	passengers	O
1073	,	O
1073	on	O
1073	those	O
1073	routes	O
1073	where	O
1073	Blackpool	B-ORG
1073	and	O
1073	Wycombe	B-ORG
1073	currently	O
1073	compete	O
1073	and	O
1073	for	O
1073	all	O
1073	passengers	O
1073	on	O
1073	the	O
1073	French	B-MISC
1073	market	O
1073	route	O
1073	between	O
1073	the	O
1073	China	B-LOC
1073	and	O
1073	Japan	B-LOC
1073	,	O
1073	$#$	O
1073	he	O
1073	said	O
1073	.	O
1074	His	O
1074	comments	O
1074	came	O
1074	just	O
1074	minutes	O
1074	after	O
1074	the	O
1074	latest	O
1074	set	O
1074	of	O
1074	open	O
1074	skies	O
1074	talks	O
1074	ended	O
1074	in	O
1074	China	B-LOC
1074	with	O
1074	no	O
1074	deal	O
1074	signed	O
1074	.	O
1075	Industry	O
1075	sources	O
1075	said	O
1075	there	O
1075	was	O
1075	no	O
1075	new	O
1075	date	O
1075	for	O
1075	fresh	O
1075	talks	O
1075	and	O
1075	blamed	O
1075	the	O
1075	deadlock	O
1075	on	O
1075	uncertainty	O
1075	over	O
1075	whether	O
1075	the	O
1075	Premier	B-MISC
1075	league	I-MISC
1075	deal	O
1075	would	O
1075	be	O
1075	cleared	O
1075	.	O
1076	The	O
1076	conditions	O
1076	for	O
1076	clearance	O
1076	of	O
1076	the	O
1076	alliance	O
1076	were	O
1076	that	O
1076	Manchester	B-ORG
1076	United	I-ORG
1076	and	O
1076	Blackpool	B-ORG
1076	drop	O
1076	168	O
1076	slots	O
1076	at	O
1076	Uttar	B-LOC
1076	Pradesh	I-LOC
1076	airport	O
1076	,	O
1076	the	O
1076	busiest	O
1076	in	O
1076	China	B-LOC
1076	.	O
1077	Wycombe	B-ORG
1077	's	O
1077	parent	O
1077	,	O
1077	East	B-ORG
1077	Stirling	I-ORG
1077	,	O
1077	said	O
1077	it	O
1077	did	O
1077	not	O
1077	view	O
1077	the	O
1077	terms	O
1077	as	O
1077	a	O
1077	$#$	O
1077	deal	O
1077	breaker	O
1077	.	O
1077	$#$	O
1078	However	O
1078	,	O
1078	it	O
1078	called	O
1078	the	O
1078	conditions	O
1078	$#$	O
1078	more	O
1078	severe	O
1078	$#$	O
1078	than	O
1078	those	O
1078	imposed	O
1078	by	O
1078	other	O
1078	regulatory	O
1078	authorities	O
1078	on	O
1078	similar	O
1078	airline	O
1078	alliances	O
1078	.	O
1079	Queen	B-ORG
1079	South	I-ORG
1079	's	O
1079	initial	O
1079	response	O
1079	was	O
1079	that	O
1079	$#$	O
1079	unconditional	O
1079	divestiture	O
1079	of	O
1079	slots	O
1079	is	O
1079	unprecedented	O
1079	and	O
1079	if	O
1079	done	O
1079	it	O
1079	must	O
1079	be	O
1079	on	O
1079	the	O
1079	basis	O
1079	of	O
1079	fair	O
1079	market	O
1079	value	O
1079	.	O
1079	$#$	O
1080	It	O
1080	added	O
1080	that	O
1080	it	O
1080	would	O
1080	be	O
1080	$#$	O
1080	prepared	O
1080	to	O
1080	take	O
1080	reasonable	O
1080	steps	O
1080	to	O
1080	assist	O
1080	the	O
1080	introduction	O
1080	of	O
1080	additional	O
1080	competition	O
1080	.	O
1080	$#$	O
1081	The	O
1081	government	O
1081	also	O
1081	wants	O
1081	East	B-ORG
1081	Fife	I-ORG
1081	to	O
1081	drop	O
1081	a	O
1081	clause	O
1081	in	O
1081	its	O
1081	agreement	O
1081	with	O
1081	Barnet	B-ORG
1081	that	O
1081	bars	O
1081	it	O
1081	from	O
1081	competing	O
1081	on	O
1081	French	B-MISC
1081	routes	O
1081	,	O
1081	and	O
1081	said	O
1081	both	O
1081	New	B-ORG
1081	Wales	I-ORG
1081	and	O
1081	Bolton	B-ORG
1081	should	O
1081	be	O
1081	prepared	O
1081	to	O
1081	reduce	O
1081	services	O
1081	on	O
1081	the	O
1081	China	B-LOC
1081	to	O
1081	United	B-LOC
1081	Province	I-LOC
1081	route	O
1081	in	O
1081	the	O
1081	event	O
1081	that	O
1081	a	O
1081	new	O
1081	entrant	O
1081	wishes	O
1081	to	O
1081	enter	O
1081	.	O
1082	It	O
1082	also	O
1082	suggested	O
1082	losing	O
1082	some	O
1082	slots	O
1082	on	O
1082	the	O
1082	French	B-MISC
1082	route	O
1082	.	O
1083	The	O
1083	Ebbw	B-ORG
1083	Vale	I-ORG
1083	called	O
1083	for	O
1083	West	B-ORG
1083	Hartlepool	I-ORG
1083	/	O
1083	Barnet	B-ORG
1083	to	O
1083	allow	O
1083	third-party	O
1083	access	O
1083	to	O
1083	their	O
1083	joint	O
1083	frequent	O
1083	flyer	O
1083	programme	O
1083	where	O
1083	the	O
1083	applicant	O
1083	does	O
1083	not	O
1083	have	O
1083	access	O
1083	to	O
1083	an	O
1083	equivalent	O
1083	programme	O
1083	.	O
1084	Arafat	B-PER
1084	said	O
1084	responses	O
1084	should	O
1084	be	O
1084	made	O
1084	to	O
1084	the	O
1084	London	B-ORG
1084	Irish	I-ORG
1084	by	O
1084	Jan.	O
1084	10	O
1084	,	O
1084	1997	O
1084	.	O
1085	-DOCSTART-	O
1086	Med	O
1086	oil	O
1086	products	O
1086	mostly	O
1086	lower	O
1086	as	O
1086	Bolton	B-ORG
1086	strike	O
1086	ends	O
1086	.	O
1087	China	B-LOC
1087	1996-12-06	O
1088	Mediterranean	O
1088	oil	O
1088	products	O
1088	were	O
1088	steady	O
1088	to	O
1088	mostly	O
1088	lower	O
1088	on	O
1088	Friday	O
1088	after	O
1088	Tranmere	B-ORG
1088	refinery	O
1088	workers	O
1088	voted	O
1088	to	O
1088	end	O
1088	their	O
1088	nine-day	O
1088	strike	O
1088	.	O
1089	Gas	O
1089	oil	O
1089	erased	O
1089	Thursday	O
1089	's	O
1089	gains	O
1089	,	O
1089	plunging	O
1089	$	O
1089	5.50	O
1089	a	O
1089	tonne	O
1089	in	O
1089	line	O
1089	with	O
1089	the	O
1089	screen	O
1089	.	O
1090	Volume	O
1090	was	O
1090	very	O
1090	thin	O
1090	and	O
1090	market	O
1090	remained	O
1090	long	O
1090	,	O
1090	with	O
1090	premiums	O
1090	down	O
1090	$	O
1090	1	O
1090	at	O
1090	about	O
1090	high	O
1090	cif	O
1090	quotes	O
1090	+$0.50	O
1090	basis	O
1090	Tranmere	B-ORG
1090	.	O
1090	$#$	O
1091	The	O
1091	sharp	O
1091	moves	O
1091	on	O
1091	the	O
1091	screen	O
1091	make	O
1091	everyone	O
1091	nervous	O
1091	,	O
1091	$#$	O
1091	a	O
1091	trader	O
1091	said	O
1091	.	O
1092	Trades	O
1092	were	O
1092	discussed	O
1092	in	O
1092	0.2	O
1092	,	O
1092	0.5	O
1092	and	O
1092	one	O
1092	percent	O
1092	heating	O
1092	oil	O
1092	into	O
1092	China	B-LOC
1092	and	O
1092	Japan	B-LOC
1092	and	O
1092	there	O
1092	were	O
1092	fresh	O
1092	inquiries	O
1092	from	O
1092	Russia	B-LOC
1092	and	O
1092	Netherlands	B-LOC
1092	for	O
1092	low	O
1092	sulphur	O
1092	diesel	O
1092	.	O
1093	Interest	O
1093	remains	O
1093	focussed	O
1093	on	O
1093	a	O
1093	tender	O
1093	by	O
1093	China	B-LOC
1093	for	O
1093	a	O
1093	second	O
1093	purchase	O
1093	of	O
1093	high	O
1093	speed	O
1093	diesel	O
1093	for	O
1093	January	O
1093	delivery	O
1093	.	O
1094	Fuel	O
1094	oil	O
1094	lost	O
1094	ground	O
1094	sharply	O
1094	with	O
1094	weaker	O
1094	crude	O
1094	,	O
1094	but	O
1094	also	O
1094	suffered	O
1094	from	O
1094	some	O
1094	pricing	O
1094	pressure	O
1094	.	O
1095	High	O
1095	sulphur	O
1095	cracked	O
1095	fuel	O
1095	lost	O
1095	about	O
1095	$	O
1095	3	O
1095	to	O
1095	$	O
1095	109-111	O
1095	fob	O
1095	Med	O
1095	with	O
1095	several	O
1095	cargoes	O
1095	threatening	O
1095	to	O
1095	overhang	O
1095	the	O
1095	market	O
1095	.	O
1096	The	O
1096	chance	O
1096	of	O
1096	material	O
1096	heading	O
1096	north	O
1096	,	O
1096	talked	O
1096	earlier	O
1096	this	O
1096	week	O
1096	,	O
1096	may	O
1096	be	O
1096	in	O
1096	jeopardy	O
1096	now	O
1096	since	O
1096	French	B-MISC
1096	fuel	O
1096	oil	O
1096	is	O
1096	expected	O
1096	to	O
1096	head	O
1096	transatlantic	O
1096	following	O
1096	outages	O
1096	at	O
1096	two	O
1096	coking	O
1096	units	O
1096	in	O
1096	the	O
1096	China	B-LOC
1096	.	O
1097	Up	O
1097	to	O
1097	165,000	O
1097	tonnes	O
1097	of	O
1097	fuel	O
1097	will	O
1097	have	O
1097	to	O
1097	find	O
1097	a	O
1097	new	O
1097	home	O
1097	and	O
1097	with	O
1097	the	O
1097	arbitrage	O
1097	from	O
1097	the	O
1097	China	B-LOC
1097	to	O
1097	Japan	B-LOC
1097	open	O
1097	Russia	B-LOC
1097	is	O
1097	a	O
1097	prime	O
1097	candidate	O
1097	.	O
1098	Low	O
1098	sulphur	O
1098	prices	O
1098	were	O
1098	lower	O
1098	with	O
1098	cif	O
1098	Med	O
1098	pegged	O
1098	in	O
1098	the	O
1098	mid	O
1098	to	O
1098	low	O
1098	$	O
1098	140s	O
1098	.	O
1099	Gasoline	O
1099	prices	O
1099	fell	O
1099	after	O
1099	striking	O
1099	Stoke	B-ORG
1099	refinery	O
1099	workers	O
1099	voted	O
1099	to	O
1099	go	O
1099	back	O
1099	to	O
1099	work	O
1099	,	O
1099	traders	O
1099	said	O
1099	.	O
1100	But	O
1100	an	O
1100	open	O
1100	arbitrage	O
1100	to	O
1100	the	O
1100	China	B-LOC
1100	and	O
1100	tight	O
1100	French	B-MISC
1100	supplies	O
1100	after	O
1100	Stoke	B-ORG
1100	scooped	O
1100	up	O
1100	Med	O
1100	material	O
1100	over	O
1100	the	O
1100	last	O
1100	week	O
1100	,	O
1100	continued	O
1100	to	O
1100	underpin	O
1100	prices	O
1100	into	O
1100	next	O
1100	week	O
1100	.	O
1101	-DOCSTART-	O
1102	New	O
1102	meningitis	O
1102	scare	O
1102	hits	O
1102	China	B-LOC
1102	.	O
1103	China	B-LOC
1103	1996-12-06	O
1104	A	O
1104	boy	O
1104	has	O
1104	died	O
1104	from	O
1104	meningitis	O
1104	and	O
1104	a	O
1104	girl	O
1104	from	O
1104	the	O
1104	same	O
1104	school	O
1104	has	O
1104	contracted	O
1104	the	O
1104	disease	O
1104	in	O
1104	the	O
1104	second	O
1104	such	O
1104	scare	O
1104	to	O
1104	hit	O
1104	China	B-LOC
1104	in	O
1104	as	O
1104	many	O
1104	weeks	O
1104	,	O
1104	health	O
1104	authorities	O
1104	said	O
1104	on	O
1104	Friday	O
1104	.	O
1105	The	O
1105	16-year-old	O
1105	who	O
1105	attended	O
1105	Austria	B-ORG
1105	III	I-ORG
1105	in	O
1105	the	O
1105	northern	O
1105	China	B-LOC
1105	city	O
1105	of	O
1105	Japan	B-LOC
1105	died	O
1105	less	O
1105	than	O
1105	a	O
1105	day	O
1105	after	O
1105	becoming	O
1105	ill	O
1105	.	O
1106	The	O
1106	15-year-old	O
1106	girl	O
1106	is	O
1106	also	O
1106	suffering	O
1106	from	O
1106	the	O
1106	disease	O
1106	and	O
1106	hospital	O
1106	officials	O
1106	described	O
1106	her	O
1106	condition	O
1106	as	O
1106	serious	O
1106	.	O
1107	$#$	O
1107	At	O
1107	the	O
1107	moment	O
1107	there	O
1107	is	O
1107	no	O
1107	evidence	O
1107	the	O
1107	two	O
1107	cases	O
1107	are	O
1107	linked	O
1107	.	O
1108	However	O
1108	,	O
1108	we	O
1108	are	O
1108	assuming	O
1108	they	O
1108	are	O
1108	as	O
1108	a	O
1108	precaution	O
1108	for	O
1108	the	O
1108	time	O
1108	being	O
1108	,	O
1108	$#$	O
1108	a	O
1108	spokeswoman	O
1108	said	O
1108	.	O
1109	The	O
1109	more	O
1109	than	O
1109	1,260	O
1109	students	O
1109	at	O
1109	the	O
1109	school	O
1109	are	O
1109	being	O
1109	given	O
1109	antibiotics	O
1109	as	O
1109	a	O
1109	precaution	O
1109	.	O
1110	China	B-LOC
1110	grappled	O
1110	with	O
1110	its	O
1110	own	O
1110	cluster	O
1110	of	O
1110	meningitis	O
1110	cases	O
1110	on	O
1110	a	O
1110	university	O
1110	campus	O
1110	in	O
1110	Japan	B-LOC
1110	.	O
1111	At	O
1111	least	O
1111	two	O
1111	people	O
1111	have	O
1111	died	O
1111	and	O
1111	hundreds	O
1111	have	O
1111	been	O
1111	vaccinated	O
1111	in	O
1111	an	O
1111	effort	O
1111	to	O
1111	contain	O
1111	the	O
1111	virus	O
1111	.	O
1112	In	O
1112	China	B-LOC
1112	,	O
1112	eight	O
1112	people	O
1112	have	O
1112	died	O
1112	and	O
1112	hundreds	O
1112	more	O
1112	are	O
1112	fighting	O
1112	a	O
1112	widespread	O
1112	food-poisoning	O
1112	outbreak	O
1112	.	O
1113	A	O
1113	health	O
1113	authority	O
1113	spokeswoman	O
1113	said	O
1113	78	O
1113	people	O
1113	suspected	O
1113	of	O
1113	having	O
1113	the	O
1113	disease	O
1113	,	O
1113	including	O
1113	64	O
1113	confirmed	O
1113	cases	O
1113	,	O
1113	were	O
1113	still	O
1113	being	O
1113	treated	O
1113	.	O
1114	Three	O
1114	were	O
1114	listed	O
1114	in	O
1114	poor	O
1114	condition	O
1114	.	O
1115	More	O
1115	than	O
1115	290	O
1115	people	O
1115	have	O
1115	reported	O
1115	symptoms	O
1115	in	O
1115	China	B-LOC
1115	county	O
1115	,	O
1115	the	O
1115	worst-hit	O
1115	area	O
1115	,	O
1115	since	O
1115	the	O
1115	outbreak	O
1115	first	O
1115	came	O
1115	to	O
1115	light	O
1115	after	O
1115	people	O
1115	ate	O
1115	tainted	O
1115	meat	O
1115	pies	O
1115	at	O
1115	a	O
1115	pensioners	O
1115	'	O
1115	lunch	O
1115	.	O
1116	-DOCSTART-	O
1117	Arafat	B-PER
1117	's	O
1117	French	B-MISC
1117	still	O
1117	have	O
1117	majority	O
1117	.	O
1118	China	B-LOC
1118	1996-12-06	O
1119	French	B-MISC
1119	Prime	O
1119	Minister	O
1119	Inge	B-PER
1119	Kaul	I-PER
1119	's	O
1119	office	O
1119	said	O
1119	on	O
1119	Friday	O
1119	that	O
1119	rebel	O
1119	Chinese	B-MISC
1119	MP	O
1119	Sir	O
1119	John	B-PER
1119	Langmore	I-PER
1119	had	O
1119	not	O
1119	$#$	O
1119	resigned	O
1119	the	O
1119	whip	O
1119	$#$	O
1119	(	O
1119	quit	O
1119	the	O
1119	parliamentary	O
1119	party	O
1119	)	O
1119	and	O
1119	the	O
1119	government	O
1119	still	O
1119	had	O
1119	a	O
1119	majority	O
1119	in	O
1119	the	O
1119	651-seat	O
1119	parliament	O
1119	.	O
1120	$#$	O
1120	He	O
1120	(	O
1120	Arafat	B-PER
1120	)	O
1120	isreserving	O
1120	the	O
1120	right	O
1120	not	O
1120	to	O
1120	cooperate	O
1120	,	O
1120	but	O
1120	he	O
1120	has	O
1120	not	O
1120	resigned	O
1120	the	O
1120	whip	O
1120	.	O
1121	The	O
1121	government	O
1121	still	O
1121	has	O
1121	a	O
1121	majority	O
1121	,	O
1121	$#$	O
1121	a	O
1121	spokesman	O
1121	from	O
1121	Arafat	B-PER
1121	's	O
1121	office	O
1121	in	O
1121	South	B-LOC
1121	Africa	I-LOC
1121	said	O
1121	.	O
1122	Arafat	B-PER
1122	's	O
1122	office	O
