Sent_ID	Word	Tag
774	.	O
775	Seiner	O
775	Ansicht	O
775	nach	O
775	müßten	O
775	die	O
775	Felder	O
775	langfristig	O
775	verschwinden	O
775	.	O
776	Hierfür	O
776	sieht	O
776	Martinek	B-PER
776	durchaus	O
776	Chancen	O
776	.	O
777	Die	O
777	Felder	O
777	würden	O
777	von	O
777	einem	O
777	einzigen	O
777	Landwirt	O
777	beackert	O
777	,	O
777	der	O
777	das	O
777	Land	O
777	von	O
777	der	O
777	Stadt	O
777	gepachtet	O
777	habe	O
777	.	O
778	Hier	O
778	müsse	O
778	man	O
778	den	O
778	Hebel	O
778	ansetzen	O
778	.	O
778	$#$	O
779	Der	O
779	Landwirt	O
779	hat	O
779	natürlich	O
779	kein	O
779	Interesse	O
779	an	O
779	einem	O
779	völligen	O
779	Verzicht	O
779	auf	O
779	den	O
779	Ackerbau	O
779	$#$	O
779	,	O
779	meint	O
779	Zwerewa	B-PER
779	.	O
780	Aber	O
780	die	O
780	Stadt	O
780	könne	O
780	ihn	O
780	-	O
780	eventuell	O
780	mit	O
780	finanziellen	O
780	Anreizen	O
780	-	O
780	dazu	O
780	bringen	O
780	,	O
780	auf	O
780	seinem	O
780	Land	O
780	Wiesen	O
780	anzulegen	O
780	.	O
781	Ein	O
781	Teilerfolg	O
781	wurde	O
781	schon	O
781	erreicht	O
781	:	O
782	Seit	O
782	Juni	O
782	sprießen	O
782	auf	O
782	einem	O
782	15	O
782	Hektar	O
782	großen	O
782	Teilstück	O
782	am	O
782	Ufer	O
782	wieder	O
782	Gras-	O
782	und	O
782	Kräuterhalme	O
782	.	O
783	Auch	O
783	eine	O
783	Wiederaufforstung	O
783	ist	O
783	nach	O
783	den	O
783	Vorstellungen	O
783	des	O
783	Setron	B-ORG
783	vonnöten	O
783	.	O
784	Der	O
784	Uferpfad	O
784	könnte	O
784	hinter	O
784	einem	O
784	Auenwald	O
784	auf	O
784	Teilstrecken	O
784	$#$	O
784	landeinwärts	O
784	$#$	O
784	verlegt	O
784	werden	O
784	.	O
785	Das	O
785	würde	O
785	Spaziergängern	O
785	den	O
785	Anblick	O
785	von	O
785	Wohntürmen	O
785	und	O
785	Firmengeländen	O
785	ersparen	O
785	.	O
786	Das	O
786	Konzept	O
786	für	O
786	den	O
786	Straße	B-LOC
786	Malakka	I-LOC
786	soll	O
786	jetzt	O
786	bei	O
786	der	O
786	Stadt	O
786	eingereicht	O
786	werden	O
786	.	O
787	Dort	O
787	wird	O
787	zur	O
787	Zeit	O
787	ein	O
787	Landschaftsplan	O
787	im	O
787	Rahmen	O
787	des	O
787	niedersächsischen	B-MISC
787	erstellt	O
787	.	O
788	Rechtzeitig	O
788	zum	O
788	Beginn	O
788	der	O
788	$#$	O
788	heißen	O
788	Planungsphase	O
788	$#$	O
788	will	O
788	der	O
788	Eintracht	B-ORG
788	seine	O
788	Vorstellungen	O
788	der	O
788	Verwaltung	O
788	darlegen	O
788	.	O
789	Die	O
789	niedersächsischen	B-MISC
789	Bürger	O
789	können	O
789	das	O
789	Konzept	O
789	unter	O
789	der	O
789	Telefonnummer	O
789	42	O
789	61	O
789	11	O
789	bestellen	O
789	oder	O
789	beim	O
789	hannoversche	B-MISC
789	am	O
789	5.	O
789	September	O
789	am	O
789	BfV-Präsident	B-MISC
789	einsehen	O
789	.	O
790	-DOCSTART-	O
791	Namen	O
791	+	O
791	Notizen	O
792	Alexander	B-PER
792	Cejka	I-PER
792	aus	O
792	Port	B-LOC
792	Dickson	I-LOC
792	spendete	O
792	unlängst	O
792	zum	O
792	60.	O
792	Mal	O
792	Blut	O
792	.	O
793	Vom	O
793	DJK	B-ORG
793	Hochheim	I-ORG
793	wurde	O
793	er	O
793	für	O
793	seine	O
793	Hilfsbereitschaft	O
793	mit	O
793	einem	O
793	besonderen	O
793	Geschenk	O
793	geehrt	O
793	.	O
794	Für	O
794	seine	O
794	40.	O
794	Blutspende	O
794	wurde	O
794	Sven	B-PER
794	Strüver	I-PER
794	aus	O
794	Deutschland	B-LOC
794	vom	O
794	Eintracht	B-ORG
794	ausgezeichnet	O
794	.	O
795	Bernhard	B-PER
795	Langer	I-PER
795	aus	O
795	Deutschland	B-LOC
795	hat	O
795	für	O
795	sein	O
795	40jähriges	O
795	Engagment	O
795	beim	O
795	Aufbau	O
795	der	O
795	Freiwilligen	O
795	Feuerwehr	O
795	Mottgers	O
795	und	O
795	ehrenamtliche	O
795	Tätigkeit	O
795	für	O
795	den	O
795	Katastrophenschutz	O
795	im	O
795	KUALA	B-LOC
795	LUMPUR	I-LOC
795	den	O
795	Ehrenbrief	O
795	des	O
795	Meech	B-LOC
795	Lake	I-LOC
795	erhalten	O
795	.	O
796	DR.	O
796	Jose	B-PER
796	Carriles	I-PER
796	,	O
796	langjähriger	O
796	Leiter	O
796	des	O
796	niedersächsischen	B-MISC
796	Forstamtes	O
796	in	O
796	Burgjoß	O
796	,	O
796	ist	O
796	bei	O
796	einer	O
796	Feierstunde	O
796	in	O
796	Deutschland	B-LOC
796	nun	O
796	auch	O
796	offiziell	O
796	in	O
796	den	O
796	Ruhestand	O
796	verabschiedet	O
796	worden	O
796	.	O
797	Forstdirektor	O
797	Bernhard	B-PER
797	Langers	I-PER
797	aus	O
797	GG	B-MISC
797	perspektiv	I-MISC
797	nannte	O
797	Stubbs	B-PER
797	einen	O
797	Burgherr	O
797	,	O
797	Dienstherr	O
797	und	O
797	Jagdherr	O
797	,	O
797	der	O
797	als	O
797	Regent	O
797	voller	O
797	Fanatasie	O
797	unerschütterlichem	O
797	guten	O
797	Glauben	O
797	26	O
797	fürstliche	O
797	Jahre	O
797	im	O
797	Jossgrund	O
797	verbracht	O
797	habe	O
797	.	O
798	Der	O
798	64jährige	O
798	war	O
798	bereits	O
798	im	O
798	Februar	O
798	aus	O
798	dem	O
798	Dienst	O
798	geschieden	O
798	.	O
799	Direkt	O
799	nach	O
799	seiner	O
799	Pensionierung	O
799	kehrte	O
799	der	O
799	gebürtige	O
799	niedersächsischen	B-MISC
799	in	O
799	seine	O
799	Heimat	O
799	zurück	O
799	um	O
799	sich	O
799	dort	O
799	in	O
799	der	O
799	Forstwirtschaft	O
799	zu	O
799	engagieren	O
799	.	O
800	Nachfolger	O
800	McNeil	B-PER
800	in	O
800	Burgjoß	O
800	ist	O
800	Ralf	B-PER
800	Hennenhöfer	I-PER
800	BACHMANN	O
800	.	O
801	Der	O
801	gebürtige	O
801	niedersächsischen	B-MISC
801	war	O
801	nach	O
801	dem	O
801	Studium	O
801	der	O
801	Forstwissenschaft	O
801	in	O
801	Deutschland	B-LOC
801	unter	O
801	anderem	O
801	stellvertretender	O
801	Leiter	O
801	eines	O
801	Langenselbold	B-ORG
801	in	O
801	Hamburg	B-LOC
801	und	O
801	zuletzt	O
801	sieben	O
801	Jahre	O
801	Referent	O
801	im	O
801	hannoversche	B-MISC
801	Praunheim	B-ORG
801	.	O
802	Von	O
802	Burgjoß	O
802	aus	O
802	verwaltet	O
802	der	O
802	38jährige	O
802	Forstoberrat	O
802	7600	O
802	Hektar	O
802	Forstgebiet	O
802	,	O
802	daruner	O
802	auch	O
802	den	O
802	San	B-LOC
802	Circeo	I-LOC
802	,	O
802	der	O
802	knapp	O
802	ein	O
802	Drittel	O
802	der	O
802	Fläche	O
802	ausmacht	O
802	.	O
803	In	O
803	den	O
803	acht	O
803	Revierförstereien	O
803	arbeiten	O
803	knapp	O
803	50	O
803	Forstleute	O
803	und	O
803	Waldarbeiter	O
803	.	O
804	-DOCSTART-	O
805	Jugendfußball-Turnier	O
805	des	O
805	1.FC	B-ORG
805	Zeilsheim	I-ORG
805	niedersächsischen	B-MISC
805	E-Jugend	O
805	siegte	O
805	Für	O
805	die	O
805	44	O
805	jungen	O
805	Fußball-Teams	O
805	gab	O
805	es	O
805	jede	O
805	Menge	O
805	Preise	O
806	44	O
806	Jugendfußball-Mannschaften	O
806	-	O
806	vier	O
806	weniger	O
806	als	O
806	vorgesehen	O
806	tummelten	O
806	sich	O
806	auf	O
806	dem	O
806	Sportgelände	O
806	des	O
806	1.FC	B-ORG
806	Kelsterbach	I-ORG
806	,	O
806	wobei	O
806	das	O
806	komplette	O
806	Antrittsgeld	O
806	der	O
806	Grand	B-MISC
806	Prix	I-MISC
806	zur	O
806	Verfügung	O
806	gestellt	O
806	wurde	O
806	.	O
807	Neben	O
807	den	O
807	Hausherren	O
807	fungierten	O
807	der	O
807	SG	B-ORG
807	Wildsachsen	I-ORG
807	und	O
807	der	O
807	SV	B-ORG
807	Zeilsheim	I-ORG
807	als	O
807	Ausrichter	O
807	und	O
807	die	O
807	$#$	O
807	Rasenspieler	O
807	$#$	O
807	holten	O
807	sich	O
807	sogar	O
807	den	O
807	Sieg	O
807	bei	O
807	der	O
807	E-Jugend	O
807	.	O
808	Der	O
808	Fairnesspokal	O
808	ging	O
808	an	O
808	die	O
808	SG	B-ORG
808	Wildsachsen	I-ORG
808	/	O
808	Münchhausen	B-ORG
808	.	O
809	Die	O
809	Ausrichter	O
809	teilten	O
809	sich	O
809	die	O
809	Beute	O
809	...	O
810	Bei	O
810	den	O
810	Kleinsten	O
810	hatte	O
810	der	O
810	niedersächsischen	B-MISC
810	Vertreter	O
810	SG	B-ORG
810	Wildsachsen	I-ORG
810	die	O
810	Nase	O
810	vorn	O
810	,	O
810	die	O
810	auch	O
810	den	O
810	BfV-Präsident	B-MISC
810	der	O
810	SAN	B-LOC
810	CIRCEO	I-LOC
810	und	O
810	den	O
810	Wanderpokal	O
810	einheimsten	O
810	.	O
811	Dreifache	O
811	Freude	O
811	für	O
811	die	O
811	niedersächsischen	B-MISC
811	Kreisvereine	O
811	beim	O
811	Gewinn	O
811	eines	O
811	Wochentrainingslagers	O
811	in	O
811	Deutschland	B-LOC
811	,	O
811	das	O
811	vom	O
811	Hamburg	B-LOC
811	gestiftet	O
811	wurde	O
811	:	O
812	die	O
812	drei	O
812	Ausrichter	O
812	hatten	O
812	das	O
812	Glück	O
812	bei	O
812	der	O
812	Verlosung	O
812	gepachtet	O
812	.	O
813	Auch	O
813	dasRahmenprogramm	O
813	überstieg	O
813	sonstige	O
813	Turnierveranstaltungen	O
813	.	O
814	Das	O
814	1.	B-ORG
814	Mammolshain	I-ORG
814	war	O
814	mit	O
814	Rettungswagen	O
814	und	O
814	Spielmobiel	O
814	parat	O
814	,	O
814	bei	O
814	einer	O
814	Tombola	O
814	gab	O
814	es	O
814	Trikots	O
814	,	O
814	Sweat-Shirts	O
814	und	O
814	viele	O
814	weitere	O
814	Fußballutensilien	O
814	zu	O
814	gewinnen	O
814	.	O
815	Jeder	O
815	Spieler	O
815	bekam	O
815	von	O
815	einer	O
815	Brauerei	O
815	einen	O
815	Flasche	O
815	Malzbier	O
815	geschenkt	O
815	und	O
815	auch	O
815	die	O
815	Schiedsrichter	O
815	leiteten	O
815	die	O
815	Spiele	O
815	unentgeldlich	O
815	.	O
816	Jürgen	B-PER
816	Raabe	I-PER
816	(	O
816	DJK-Sportgemeinschaft	B-ORG
816	Zeilsheim	I-ORG
816	)	O
816	ließ	O
816	an	O
816	beiden	O
816	Turniertagen	O
816	nur	O
816	zwei	O
816	Spiele	O
816	aus	O
816	,	O
816	pfiff	O
816	den	O
816	Rest	O
816	durch	O
816	...	O
817	-DOCSTART-	O
818	Stasi-Offizier	B-MISC
818	Deutschland	B-LOC
818	zur	O
818	Umweltpolitik	O
819	Deutschland	B-LOC
819	.	O
820	Energie	O
820	,	O
820	Abfall	O
820	und	O
820	Abwasser	O
820	sind	O
820	die	O
820	Hauptthemen	O
820	beim	O
820	Stasi-Offizier	B-MISC
820	2010	O
820	zu	O
820	kommunaler	O
820	Umweltpolitik	O
820	am	O
820	Donnerstag	O
820	,	O
820	27.	O
820	August	O
820	.	O
821	Die	O
821	Podiumsdiskussion	O
821	im	O
821	Casino	O
821	der	O
821	Deutschland	B-LOC
821	beginnt	O
821	um	O
821	20	O
821	Uhr	O
821	.	O
822	Jan-Henrik	B-PER
822	Heinrich	I-PER
822	und	O
822	Mirko	B-PER
822	Franke	I-PER
822	vom	O
822	SG	B-ORG
822	Kelkheim	I-ORG
822	(	O
822	DFB	B-ORG
822	)	O
822	Deutschland	B-LOC
822	,	O
822	Dr.	O
822	Michael	B-PER
822	Jakosits	I-PER
822	von	O
822	der	O
822	SV	B-ORG
822	Flörsheim	I-ORG
822	(	O
822	Battenberg	B-ORG
822	)	O
822	und	O
822	Dr.	O
822	Jörg	B-PER
822	Neidenberger	I-PER
822	vom	O
822	FC	B-ORG
822	Schloßborn	I-ORG
822	wollen	O
822	erklären	O
822	,	O
822	wie	O
822	der	O
822	Naturschutz	O
822	in	O
822	Koblenz	B-LOC
822	aktiv	O
822	unterstützt	O
822	und	O
822	verbessert	O
822	werden	O
822	kann	O
822	.	O
823	Aber	O
823	das	O
823	Quartett	O
823	auf	O
823	dem	O
823	Podium	O
823	will	O
823	sich	O
823	auch	O
823	mit	O
823	den	O
823	Zuhörinnen	O
823	und	O
823	Zuhörern	O
823	unterhalten	O
823	und	O
823	Fragen	O
823	beantworten	O
823	.	O
824	-DOCSTART-	O
825	Schwer	O
825	zu	O
825	begreifen	O
826	Die	O
826	DFB	B-ORG
826	informiert	O
826	in	O
826	ausgewogener	O
826	Weise	O
826	über	O
826	den	O
826	schrecklichen	O
826	und	O
826	menschenmordenden	O
826	Bürgerkrieg	O
826	im	O
826	ehemaligen	O
826	Deutschland	B-LOC
826	.	O
827	Es	O
827	ist	O
827	schwer	O
827	zu	O
827	begreifen	O
827	,	O
827	daß	O
827	die	O
827	verantwortlichen	O
827	Politiker	O
827	nicht	O
827	in	O
827	der	O
827	Lage	O
827	sind	O
827	,	O
827	den	O
827	militärischen	O
827	Kräften	O
827	jede	O
827	weitere	O
827	Aktion	O
827	zu	O
827	untersagen	O
827	.	O
828	Mit	O
828	gutem	O
828	Willen	O
828	ließe	O
828	sich	O
828	von	O
828	der	O
828	politischen	O
828	Seite	O
828	her	O
828	der	O
828	Krieg	O
828	beenden	O
828	,	O
828	doch	O
828	dies	O
828	geschieht	O
828	nicht	O
828	.	O
829	Aus	O
829	diesem	O
829	Grund	O
829	wird	O
829	in	O
829	der	O
829	$#$	O
829	westdeutschen	B-MISC
829	$#$	O
829	gefragt	O
829	:	O
830	$#$	O
830	Warum	O
830	schweigt	O
830	die	O
830	Friedensbewegung	O
830	?	O
830	$#$	O
831	Damit	O
831	wird	O
831	die	O
831	Friedensbewegung	O
831	als	O
831	eine	O
831	$#$	O
831	Dritte	O
831	Kraft	O
831	$#$	O
831	angesehen	O
831	,	O
831	die	O
831	nun	O
831	dem	O
831	Kriegsleid	O
831	ein	O
831	Ende	O
831	setzen	O
831	soll	O
831	.	O
832	Doch	O
832	dazu	O
832	ist	O
832	sie	O
832	nicht	O
832	in	O
832	der	O
832	Lage	O
832	,	O
832	weil	O
832	sie	O
832	keine	O
832	feste	O
832	Organisastion	O
832	ist	O
832	.	O
833	Die	O
833	Friedensbewegung	O
833	versteht	O
833	sich	O
833	immer	O
833	als	O
833	spontane	O
833	Bewegung	O
833	,	O
833	die	O
833	den	O
833	Politikern	O
833	des	O
833	eigenen	O
833	Landes	O
833	ins	O
833	Gewissen	O
833	reden	O
833	will	O
833	.	O
834	Die	O
834	Darlegungen	O
834	von	O
834	Professor	O
834	Dr.	O
834	Walter	B-PER
834	Schumann	I-PER
834	sind	O
834	richtig	O
834	,	O
834	doch	O
834	auch	O
834	einseitig	O
834	,	O
834	weil	O
834	sie	O
834	die	O
834	soziologischen	O
834	Verhältnisse	O
834	von	O
834	Machtstrukturen	O
834	außer	O
834	acht	O
834	lassen	O
834	.	O
835	Macht	O
835	sowie	O
835	auch	O
835	Krieg	O
835	basieren	O
835	auf	O
835	einem	O
835	weitmaschigen	O
835	Netz	O
835	von	O
835	Mitarbeitern	O
835	.	O
836	Ohne	O
836	dieses	O
836	Heer	O
836	der	O
836	kleinen	O
836	Mitarbeiter	O
836	sind	O
836	Macht	O
836	und	O
836	Krieg	O
836	unmöglich	O
836	.	O
837	-DOCSTART-	O
838	Brunnen	O
838	am	O
838	Marktplatz	O
838	mit	O
838	historischen	O
838	Motiven	O
839	Deutschland	B-LOC
839	.	O
840	Bürgermeister	O
840	Klaus-Dieter	B-PER
840	Roth	I-PER
840	rechnet	O
840	damit	O
840	,	O
840	daß	O
840	im	O
840	Herbst	O
840	1993	O
840	ein	O
840	Brunnen	O
840	auf	O
840	dem	O
840	Marktplatz	O
840	sprudeln	O
840	wird	O
840	.	O
841	Voraussichtlich	O
841	am	O
841	10.	O
841	Dezember	O
841	wird	O
841	eine	O
841	Jury	O
841	sich	O
841	mit	O
841	den	O
841	Entwürfen	O
841	von	O
841	drei	O
841	Künstlern	O
841	aus	O
841	dem	O
841	Deutschland	B-LOC
841	befassen	O
841	und	O
841	sich	O
841	für	O
841	ein	O
841	Modell	O
841	entscheiden	O
841	.	O
842	Die	O
842	Kosten	O
842	für	O
842	den	O
842	Bau	O
842	des	O
842	Brunnens	O
842	sollen	O
842	280	O
842	000	O
842	Mark	O
842	nicht	O
842	überschreiten	O
842	.	O
843	Der	O
843	Magistrat	O
843	weiß	O
843	,	O
843	daß	O
843	der	O
843	Brunnen	O
843	-	O
843	mit	O
843	vielen	O
843	historischen	O
843	Motiven	O
843	-	O
843	von	O
843	privater	O
843	Seite	O
843	mit	O
843	Spenden	O
843	unterstützt	O
843	wird	O
843	.	O
844	Das	O
844	SV	B-ORG
844	Flörsheim	I-ORG
844	muß	O
844	dem	O
844	Ausschreibungsverfahren	O
844	noch	O
844	zustimmen	O
844	.	O
845	-DOCSTART-	O
846	DFB	B-ORG
846	fragt	O
846	nach	O
846	den	O
846	Verspätungen	O
846	der	O
846	U	O
846	7	O
847	Die	O
847	veraltete	O
847	Signaltechnik	O
847	auf	O
847	dem	O
847	oberirdischen	O
847	Abschnitt	O
847	der	O
847	U-Bahnlinie	O
847	U	O
847	7	O
847	zwischen	O
847	der	O
847	Deutschland	B-LOC
847	und	O
847	Koblenz	B-LOC
847	wird	O
847	nun	O
847	auch	O
847	die	O
847	Stadtverordnetenversammlung	O
847	beschäftigen	O
847	.	O
848	Die	O
848	ostdeutsche	B-MISC
848	will	O
848	in	O
848	einer	O
848	drei	O
848	Punkte	O
848	umfassenden	O
848	Anfrage	O
848	an	O
848	den	O
848	Magistrat	O
848	wissen	O
848	,	O
848	warum	O
848	es	O
848	zu	O
848	den	O
848	Betriebsstörungen	O
848	auf	O
848	der	O
848	U	O
848	7	O
848	kommt	O
848	und	O
848	mit	O
848	welchen	O
848	Maßnahmen	O
848	die	O
848	Einhaltung	O
848	des	O
848	Fahrplans	O
848	garantiert	O
848	werden	O
848	kann	O
848	.	O
849	Die	O
849	Bahnen	O
849	fahren	O
849	auf	O
849	dem	O
849	Weg	O
849	von	O
849	Deutschland	B-LOC
849	nach	O
849	Stuttgart	B-LOC
849	häufig	O
849	Verspätungen	O
849	von	O
849	bis	O
849	zu	O
849	15	O
849	Minuten	O
849	ein	O
849	,	O
849	weil	O
849	an	O
849	den	O
849	Ampeln	O
849	der	O
849	U-Bahn	O
849	kein	O
849	elektronisch	O
849	gesteuerter	O
849	Vorrang	O
849	vor	O
849	dem	O
849	Auto	O
849	eingeräumt	O
849	wird	O
849	.	O
850	Die	O
850	entsprechende	O
850	Technik	O
850	wird	O
850	vermutlich	O
850	erst	O
850	Ende	O
850	des	O
850	Jahres	O
850	zur	O
850	Verfügung	O
850	stehen	O
850	.	O
851	In	O
851	ihrer	O
851	Anfrage	O
851	hat	O
851	die	O
851	DFB	B-ORG
851	kritisiert	O
851	,	O
851	derzeit	O
851	würden	O
851	die	O
851	Bahnen	O
851	$#$	O
851	wie	O
851	bei	O
851	einer	O
851	Prozession	O
851	von	O
851	Ampel	O
851	zu	O
851	Ampel	O
851	springen	O
851	$#$	O
851	.	O
852	Die	O
852	Probleme	O
852	auf	O
852	der	O
852	U	O
852	7	O
852	hätten	O
852	zudem	O
852	auch	O
852	längst	O
852	Auswirkungen	O
852	auf	O
852	die	O
852	Pünktlichkeit	O
852	der	O
852	U	O
852	6	O
852	,	O
852	die	O
852	teilweise	O
852	auf	O
852	der	O
852	gleichen	O
852	Strecke	O
852	verkehrt	O
852	.	O
853	Auch	O
853	der	O
853	Fahrplan	O
853	der	O
853	U	O
853	6	O
853	werde	O
853	$#$	O
853	zunehmend	O
853	durch	O
853	die	O
853	Störungen	O
853	auf	O
853	der	O
853	U	O
853	7	O
853	durcheinandergebracht	O
853	$#$	O
853	.	O
854	-DOCSTART-	O
855	Von	O
855	Hans	B-PER
855	Riederer	I-PER
855	(	O
855	Deutschland	B-LOC
855	)	O
856	Der	O
856	Jubel	O
856	ist	O
856	verklungen	O
856	.	O
857	Vor	O
857	einem	O
857	Jahr	O
857	kehrten	O
857	die	O
857	Deutschland	B-LOC
857	in	O
857	die	O
857	internationale	O
857	Staatengemeinschaft	O
857	zurück	O
857	,	O
857	von	O
857	einer	O
857	Sympathiewelle	O
857	des	O
857	Stuttgart	B-LOC
857	getragen	O
857	,	O
857	der	O
857	neben	O
857	dem	O
857	Mitgefühl	O
857	für	O
857	unterdrückte	O
857	Kleinstaaten	O
857	vor	O
857	allem	O
857	schlechtes	O
857	Gewissen	O
857	zugrunde	O
857	lag	O
857	:	O
858	schlechtes	O
858	Gewissen	O
858	,	O
858	weil	O
858	der	O
858	Deutschland	B-LOC
858	das	O
858	Schicksal	O
858	der	O
858	von	O
858	Santoro	B-PER
858	annektierten	O
858	ostdeutsche	B-MISC
858	Republiken	O
858	fünfzig	O
858	Jahre	O
858	lang	O
858	aus	O
858	dem	O
858	Gedächtnis	O
858	verdrängt	O
858	hatte	O
858	;	O
858	schlechtes	O
858	Gewissen	O
858	aber	O
858	auch	O
858	,	O
858	weil	O
858	er	O
858	auch	O
858	1991	O
858	noch	O
858	das	O
858	Flehen	O
858	der	O
858	Stasi-Offiziers	B-MISC
858	Staaten	O
858	nach	O
858	Anerkennung	O
858	ihrer	O
858	Unabhängigkeit	O
858	geflissentlich	O
858	überhörte	O
858	und	O
858	einseitig	O
858	auf	O
858	die	O
858	Karte	O
858	Washington	B-PER
858	setzte	O
858	,	O
858	bis	O
858	der	O
858	Putsch	O
858	in	O
858	Stuttgart	B-LOC
858	neue	O
858	Realitäten	O
858	schuf	O
858	.	O
859	Dann	O
859	freilich	O
859	ging	O
859	alles	O
859	sehr	O
859	schnell	O
859	.	O
860	Während	O
860	sich	O
860	die	O
860	selbsternannte	O
860	Junta	O
860	in	O
860	Deutschland	B-LOC
860	noch	O
860	an	O
860	die	O
860	Macht	O
860	krallte	O
860	,	O
860	verkündeten	O
860	Stuttgart	B-LOC
860	und	O
860	Hildesheim	B-LOC
860	ihre	O
860	Selbständigkeit	O
860	-	O
860	Heidelberg	B-LOC
860	hatte	O
860	diesen	O
860	Schritt	O
860	schon	O
860	im	O
860	Februar	O
860	vollzogen	O
860	-	O
860	,	O
860	und	O
860	zwei	O
860	Wochen	O
860	später	O
860	hatte	O
860	die	O
860	ganze	O
860	Welt	O
860	die	O
860	Wiederkehr	O
860	der	O
860	Gauck-Behörde	B-MISC
860	Staaten	O
860	anerkannt	O
860	.	O
861	Selbst	O
861	die	O
861	noch	O
861	existierende	O
861	,	O
861	wenngleich	O
861	real	O
861	entmachtete	O
861	Gauck-Behörde	B-MISC
861	widersetzte	O
861	sich	O
861	dem	O
861	Freiheitsstreben	O
861	nicht	O
861	mehr	O
861	.	O
862	Doch	O
862	die	O
862	Erwartungen	O
862	,	O
862	die	O
862	die	O
862	Menschen	O
862	von	O
862	Deutschland	B-LOC
862	bis	O
862	Stuttgart	B-LOC
862	,	O
862	von	O
862	Dresden	B-LOC
862	bis	O
862	GUS	B-LOC
862	in	O
862	die	O
862	nationale	O
862	Wiedergeburt	O
862	setzten	O
862	,	O
862	haben	O
862	sich	O
862	nicht	O
862	erfüllt	O
862	.	O
863	Es	O
863	ist	O
863	leichter	O
863	,	O
863	die	O
863	politische	O
863	Unabhängigkeit	O
863	zu	O
863	erreichen	O
863	,	O
863	als	O
863	wirtschaftliche	O
863	Abhängigkeiten	O
863	zu	O
863	entflechten	O
863	.	O
864	Die	O
864	mühselige	O
864	Einführung	O
864	der	O
864	Marktwirtschaft	O
864	hat	O
864	auch	O
864	im	O
864	Stuttgart	B-LOC
864	vorerst	O
864	nur	O
864	wenige	O
864	Gewinner	O
864	und	O
864	viele	O
864	Verlierer	O
864	gebracht	O
864	und	O
864	bedeutet	O
864	für	O
864	die	O
864	meisten	O
864	unerschwingliche	O
864	Preise	O
864	und	O
864	sinkenden	O
864	Lebensstandard	O
864	.	O
865	Die	O
865	Hoffnungen	O
865	auf	O
865	massive	O
865	Hilfe	O
865	aus	O
865	und	O
865	lebhaften	O
865	Handelsaustausch	O
865	mit	O
865	dem	O
865	Dresden	B-LOC
865	sind	O
865	unerfüllt	O
865	geblieben	O
865	.	O
866	Der	O
866	Sympathiebonus	O
866	,	O
866	den	O
866	die	O
866	Gauck-Behörde	B-MISC
866	Staaten	O
866	vor	O
866	einem	O
866	Jahr	O
866	genossen	O
866	,	O
866	ist	O
866	weitgehend	O
866	verflogen	O
866	.	O
867	Jetzt	O
867	sind	O
867	sie	O
867	nur	O
867	noch	O
867	drei	O
867	von	O
867	vielen	O
867	neuen	O
867	Staaten	O
867	,	O
867	die	O
867	um	O
867	Hilfe	O
867	rufen	O
867	.	O
868	Gleichzeitig	O
868	verschlechtern	O
868	sich	O
868	die	O
868	Beziehungen	O
868	zum	O
868	großen	O
868	Hannoveraners	B-MISC
868	Nachbarn	O
868	.	O
869	Die	O
869	Zeiten	O
869	sind	O
869	vorbei	O
869	,	O
869	in	O
869	denen	O
869	die	O
869	Sache	O
869	der	O
869	sachsenanhaltinische	B-MISC
869	Demokraten	O
869	auch	O
869	jene	O
869	Silvia	B-PER
869	Sperber	I-PER
869	war	O
869	.	O
870	Jetzt	O
870	sehen	O
870	sich	O
870	die	O
870	GUS	B-LOC
870	Stasi-Informant	B-MISC
870	Wirtschaftsrepressalien	O
870	und	O
870	dem	O
870	Vorwurf	O
870	ausgesetzt	O
870	,	O
870	die	O
870	im	O
870	Australien	B-LOC
870	ansässigen	O
870	sachsen-anhaltinische	B-MISC
